lang,text,kwargs,result
hy," ""Սա իմ օրինակելի թեստային նախադասությունն է","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  սա իմ օրինակելի թեստային նախադասությունն է
hy," ""Սա իմ օրինակելի թեստային նախադասությունն է","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 իմ:4 օրինակելի:5 թեստային:6 նախադասությունն:7"
hy," ""Սա իմ օրինակելի թեստային նախադասությունն է","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" իմ օրինակելի թեստային նախադասությունն"
hy," ""Սա իմ օրինակելի թեստային նախադասությունն է","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 սա:3 իմ:4 օրինակելի:5 թեստային:6 նախադասությունն:7 է:8"
hy," ""Սա իմ օրինակելի թեստային նախադասությունն է","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" սա իմ օրինակելի թեստային նախադասությունն է"
hy," ""Սա իմ օրինակելի թեստային նախադասությունն է","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  իմ:3 օրինակելի:4 թեստային:5 նախադասությունն:6
hy," ""Սա իմ օրինակելի թեստային նախադասությունն է","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  իմ օրինակելի թեստային նախադասությունն
hy," ""Սա իմ օրինակելի թեստային նախադասությունն է","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Սա:2 իմ:3 օրինակելի:4 թեստային:5 նախադասությունն:6 է:7
hy," ""Սա իմ օրինակելի թեստային նախադասությունն է","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Սա իմ օրինակելի թեստային նախադասությունն է
hy," ""Սա իմ օրինակելի թեստային նախադասությունն է","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 իմ:4 օրինակելի:5 թեստային:6 նախադասությունն:7"
hy," ""Սա իմ օրինակելի թեստային նախադասությունն է","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" իմ օրինակելի թեստային նախադասությունն"
hy," ""Սա իմ օրինակելի թեստային նախադասությունն է","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Սա:3 իմ:4 օրինակելի:5 թեստային:6 նախադասությունն:7 է:8"
hy," ""Սա իմ օրինակելի թեստային նախադասությունն է","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Սա իմ օրինակելի թեստային նախադասությունն է"
eu," ""Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia. Test kasuak sortzeko.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  google:4 translate:5 bertsioan:6 jartzen:7 ari:8 naizen:9 testeko:10 esaldia:11 test:12 kasuak:13 sortzeko:14
eu," ""Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia. Test kasuak sortzeko.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  google translate bertsioan jartzen ari naizen testeko esaldia test kasuak sortzeko
eu," ""Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia. Test kasuak sortzeko.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  hau:2 da:3 google:4 translate:5 bertsioan:6 jartzen:7 ari:8 naizen:9 testeko:10 esaldia:11 test:12 kasuak:13 sortzeko:14
eu," ""Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia. Test kasuak sortzeko.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  hau da google translate bertsioan jartzen ari naizen testeko esaldia test kasuak sortzeko
eu," ""Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia. Test kasuak sortzeko.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 google:5 translate:6 bertsioan:7 jartzen:8 ari:9 naizen:10 testeko:11 esaldia:12 .:13 test:14 kasuak:15 sortzeko:16 .:17 "":18"
eu," ""Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia. Test kasuak sortzeko.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" google translate bertsioan jartzen ari naizen testeko esaldia . test kasuak sortzeko . """
eu," ""Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia. Test kasuak sortzeko.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 hau:3 da:4 google:5 translate:6 bertsioan:7 jartzen:8 ari:9 naizen:10 testeko:11 esaldia:12 .:13 test:14 kasuak:15 sortzeko:16 .:17 "":18"
eu," ""Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia. Test kasuak sortzeko.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" hau da google translate bertsioan jartzen ari naizen testeko esaldia . test kasuak sortzeko . """
eu," ""Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia. Test kasuak sortzeko.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  Google:4 Translate:5 bertsioan:6 jartzen:7 ari:8 naizen:9 testeko:10 esaldia:11 Test:12 kasuak:13 sortzeko:14
eu," ""Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia. Test kasuak sortzeko.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  Google Translate bertsioan jartzen ari naizen testeko esaldia Test kasuak sortzeko
eu," ""Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia. Test kasuak sortzeko.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Hau:2 da:3 Google:4 Translate:5 bertsioan:6 jartzen:7 ari:8 naizen:9 testeko:10 esaldia:11 Test:12 kasuak:13 sortzeko:14
eu," ""Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia. Test kasuak sortzeko.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia Test kasuak sortzeko
eu," ""Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia. Test kasuak sortzeko.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 Google:5 Translate:6 bertsioan:7 jartzen:8 ari:9 naizen:10 testeko:11 esaldia:12 .:13 Test:14 kasuak:15 sortzeko:16 .:17 "":18"
eu," ""Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia. Test kasuak sortzeko.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" Google Translate bertsioan jartzen ari naizen testeko esaldia . Test kasuak sortzeko . """
eu," ""Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia. Test kasuak sortzeko.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Hau:3 da:4 Google:5 Translate:6 bertsioan:7 jartzen:8 ari:9 naizen:10 testeko:11 esaldia:12 .:13 Test:14 kasuak:15 sortzeko:16 .:17 "":18"
eu," ""Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia. Test kasuak sortzeko.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Hau da Google Translate bertsioan jartzen ari naizen testeko esaldia . Test kasuak sortzeko . """
bn," ""এটি আমার উদাহরণ পরীক্ষার বাক্য যা পরীক্ষার কেসগুলি উত্পন্ন করার জন্য আমি গুগল অনুবাদে রাখছি।""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  উদাহরণ:4 পরীক্ষার:5 বাক্য:6 পরীক্ষার:8 কেসগুলি:9 উত্পন্ন:10 গুগল:14 অনুবাদে:15 রাখছি:16
bn," ""এটি আমার উদাহরণ পরীক্ষার বাক্য যা পরীক্ষার কেসগুলি উত্পন্ন করার জন্য আমি গুগল অনুবাদে রাখছি।""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  উদাহরণ পরীক্ষার বাক্য পরীক্ষার কেসগুলি উত্পন্ন গুগল অনুবাদে রাখছি
bn," ""এটি আমার উদাহরণ পরীক্ষার বাক্য যা পরীক্ষার কেসগুলি উত্পন্ন করার জন্য আমি গুগল অনুবাদে রাখছি।""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  এটি:2 আমার:3 উদাহরণ:4 পরীক্ষার:5 বাক্য:6 যা:7 পরীক্ষার:8 কেসগুলি:9 উত্পন্ন:10 করার:11 জন্য:12 আমি:13 গুগল:14 অনুবাদে:15 রাখছি:16
bn," ""এটি আমার উদাহরণ পরীক্ষার বাক্য যা পরীক্ষার কেসগুলি উত্পন্ন করার জন্য আমি গুগল অনুবাদে রাখছি।""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  এটি আমার উদাহরণ পরীক্ষার বাক্য যা পরীক্ষার কেসগুলি উত্পন্ন করার জন্য আমি গুগল অনুবাদে রাখছি
